LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
7030,50,Reg,Inside,Lvl,Gtl,IDOTRR,4,6,3,3,3,3,641,4,1,641,2,0,0,272,3,3,184,0,2006,56,4,70,2,24,9,9,9
9375,69,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1284,5,1,2169,4,1,4,647,3,3,192,0,2007,5,7,87,3,40,12,12,9
2572,24,Reg,FR2,Lvl,Gtl,Somerst,7,5,4,3,4,3,696,5,1,1416,4,0,0,484,3,3,0,0,2010,11,8,44,4,35,12,12,9
3675,35,Reg,Inside,Lvl,Gtl,Edwards,6,5,3,3,4,3,547,5,1,1072,3,0,0,525,3,3,0,0,2008,3,5,28,1,30,9,12,9
24682,69,IR3,CulDSac,Lvl,Gtl,Gilbert,6,5,3,3,4,3,841,5,1,1675,3,1,3,502,3,3,0,0,2009,10,7,103,3,30,9,12,9
7635,81,IR1,Corner,Lvl,Gtl,NAmes,5,6,3,3,3,3,1175,5,1,1175,3,0,0,484,3,3,0,0,2010,50,6,0,2,30,9,9,9
5400,90,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,4,3,3,833,5,1,833,4,0,0,326,3,3,0,0,2006,6,4,0,2,35,12,9,9
6380,58,Reg,Inside,Lvl,Gtl,BrkSide,5,6,3,3,3,2,993,3,1,1048,3,1,4,280,3,3,0,0,2006,56,4,116,2,30,9,6,9
9750,65,Reg,FR2,Lvl,Gtl,NAmes,6,8,3,3,4,3,1054,4,1,1054,3,0,0,460,3,3,180,0,2008,39,7,80,2,48,9,12,9
6627,69,IR1,Corner,Lvl,Gtl,BrkSide,3,6,3,3,0,0,0,3,0,720,3,0,0,287,3,2,0,0,2008,58,4,0,2,18,9,0,6
7200,60,Reg,Inside,Lvl,Gtl,OldTown,6,8,3,5,3,3,663,5,1,1595,3,1,4,528,3,3,49,0,2006,56,6,231,2,48,15,9,9
8200,65,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,847,5,1,1928,4,1,4,434,3,3,100,0,2007,3,8,48,3,35,12,12,9
10307,57,Reg,Inside,Lvl,Gtl,OldTown,6,5,3,3,3,3,972,4,0,1944,3,0,0,324,2,3,0,0,2009,59,9,197,2,30,9,9,6
10944,81,IR1,Inside,Lvl,Gtl,NoRidge,7,5,4,3,4,3,1223,5,1,2127,4,2,3,525,3,3,171,0,2008,14,8,132,4,35,12,12,9
19296,120,Reg,Corner,Lvl,Gtl,NAmes,6,5,3,3,3,3,1362,3,1,1382,3,1,3,884,3,3,0,0,2009,47,6,252,2,30,9,9,9
10395,69,IR1,FR2,Lvl,Gtl,NWAmes,6,6,3,3,4,3,1032,3,1,1032,3,1,3,564,3,3,0,0,2007,29,7,0,3,36,9,12,9
23920,104,Reg,Inside,Lvl,Gtl,SawyerW,6,5,3,3,3,3,1105,5,1,1822,4,1,1,515,3,3,0,444,2007,23,7,1207,2,30,9,9,9
11050,85,Reg,Inside,Lvl,Gtl,NWAmes,6,5,3,3,3,3,1740,2,1,1740,3,1,3,512,3,3,25,0,2008,40,7,192,3,30,9,9,9
16659,69,IR1,Corner,Lvl,Gtl,NWAmes,7,7,3,3,3,3,795,2,1,2263,4,1,3,539,3,3,0,0,2006,12,8,250,3,49,9,9,9
13418,108,Reg,Inside,Lvl,Gtl,NridgHt,9,5,4,3,5,3,1850,5,1,2748,5,1,4,850,3,3,212,0,2008,2,9,182,4,45,12,15,9
11003,133,IR2,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1308,5,1,1876,4,0,0,848,3,3,0,0,2006,0,7,40,3,35,12,12,9
9724,68,Reg,Inside,Lvl,Gtl,NAmes,5,7,4,3,3,3,1140,4,1,2461,3,2,4,400,3,3,0,0,2010,8,6,0,2,35,12,9,9
7804,64,Reg,Inside,Lvl,Gtl,SWISU,6,7,3,3,3,3,960,5,1,1920,3,2,4,480,3,3,248,0,2008,58,12,121,1,42,9,9,9
20000,160,Reg,Inside,Lvl,Gtl,Mitchel,5,7,3,3,3,3,1224,5,1,1224,3,1,3,576,3,3,474,0,2006,10,7,0,1,35,9,9,9
10386,80,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,2000,5,1,2000,4,0,0,888,3,3,168,0,2007,2,7,0,3,40,12,12,9
8640,72,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1363,5,1,1372,4,0,0,588,3,3,192,0,2008,0,6,113,4,40,12,12,9
2880,32,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,1376,5,1,3005,4,1,3,704,3,3,0,0,2009,4,7,177,4,35,12,12,9
11949,69,Reg,Inside,Lvl,Gtl,NoRidge,7,8,4,4,4,3,975,5,1,1755,4,1,3,524,3,3,502,0,2009,1,8,60,4,56,16,12,9
7010,69,Reg,Inside,Lvl,Gtl,BrkSide,5,5,3,3,3,3,1024,3,1,1738,3,1,4,240,3,3,0,0,2008,58,6,30,2,25,9,9,9
10441,62,Reg,Inside,Lvl,Gtl,Mitchel,5,5,3,3,4,3,912,3,1,970,3,0,0,0,0,0,80,0,2006,14,6,32,1,25,9,12,0
10200,85,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1086,4,1,1086,3,0,0,490,3,3,0,0,2010,7,6,0,2,35,9,9,9
11409,60,Reg,Inside,Lvl,Gtl,Edwards,5,4,3,3,3,3,768,4,1,1716,3,1,4,281,3,3,0,0,2009,1,6,160,1,20,9,9,9
1974,69,Reg,Inside,Lvl,Gtl,MeadowV,4,5,3,3,3,3,546,3,1,1092,3,0,0,286,3,3,120,0,2010,37,6,96,1,20,9,9,9
21780,66,Reg,Inside,Lvl,Gtl,Crawfor,6,5,3,3,3,2,817,4,1,1550,3,1,3,318,3,3,0,0,2006,56,6,429,2,30,9,6,9
7200,60,Reg,Inside,Bnk,Gtl,CollgCr,5,7,3,3,3,3,780,5,1,780,3,0,0,352,3,3,196,0,2008,36,4,0,3,35,9,9,9
12191,100,IR1,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1779,5,1,2551,4,2,3,925,3,3,76,0,2007,9,9,61,4,40,12,12,9
11358,108,IR1,Corner,Lvl,Gtl,NWAmes,7,7,3,3,3,3,1124,3,1,1610,4,1,3,515,3,3,202,0,2007,20,6,256,3,49,9,9,9
9649,59,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,941,5,1,1644,3,1,3,460,3,3,460,0,2007,7,7,42,3,30,9,12,9
11957,75,IR1,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1574,5,1,1574,4,1,4,824,3,3,144,0,2008,2,6,104,4,40,12,12,9
11613,69,IR2,Corner,Lvl,Gtl,SawyerW,6,5,4,3,4,3,864,5,1,1820,4,0,0,492,3,3,144,0,2007,10,7,85,2,30,12,12,9
9600,80,Reg,Inside,Lvl,Gtl,NWAmes,6,6,3,3,3,3,715,3,1,1645,3,0,0,441,3,3,0,0,2010,39,8,78,3,36,9,9,9
8125,65,Reg,Inside,Lvl,Gtl,SawyerW,6,5,3,3,4,3,1408,5,1,1679,4,1,2,575,3,3,224,0,2008,10,7,42,2,30,9,12,9
18261,90,IR1,Inside,HLS,Gtl,StoneBr,9,5,5,3,5,3,1910,5,1,2000,5,2,4,722,3,3,351,0,2006,1,8,225,3,45,15,15,9
9100,70,Reg,Inside,Lvl,Gtl,Crawfor,5,6,3,4,3,3,1112,5,1,1112,3,1,4,390,3,3,0,0,2009,55,5,0,2,30,12,9,9
8304,70,IR1,Inside,Lvl,Gtl,SawyerW,6,5,3,3,4,3,941,5,1,1837,3,0,0,688,3,3,150,0,2006,8,7,165,2,30,9,12,9
5470,53,Reg,Inside,Lvl,Gtl,OldTown,3,5,3,3,3,3,792,4,1,792,3,0,0,366,2,3,0,0,2009,51,4,90,2,15,9,9,6
8169,69,Reg,Corner,Lvl,Gtl,Sawyer,5,7,3,4,3,3,912,5,1,912,4,0,0,315,3,3,204,0,2007,41,6,0,1,35,12,9,9
16158,124,IR1,Inside,Low,Mod,StoneBr,7,5,4,3,5,3,1530,5,1,1530,4,1,4,430,3,3,168,0,2009,4,7,36,3,35,12,15,9
8263,59,Reg,Inside,Bnk,Mod,IDOTRR,6,5,3,3,3,3,1012,3,1,1012,3,1,4,308,3,3,0,0,2007,57,4,134,2,30,9,9,9
5271,69,IR1,Inside,Low,Mod,ClearCr,7,5,3,3,4,3,1453,4,1,1453,4,1,3,445,3,3,0,0,2006,20,6,264,1,35,9,12,9
11850,79,Reg,FR2,Lvl,Gtl,NWAmes,6,6,3,3,4,3,1153,3,1,1177,4,0,0,495,3,3,204,0,2007,23,6,103,3,36,9,12,9
13159,83,IR1,Corner,HLS,Gtl,Timber,7,5,3,3,5,3,846,4,1,1692,4,0,0,650,3,3,208,0,2009,0,7,114,3,35,9,15,9
11643,82,IR1,Inside,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1524,5,1,2358,5,1,4,784,3,3,120,0,2006,0,9,34,4,40,12,15,9
9350,50,Reg,Inside,Lvl,Gtl,Edwards,5,5,3,3,4,3,864,2,0,864,3,0,0,0,0,0,0,0,2008,33,5,0,1,25,9,12,0
10635,48,IR2,FR2,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1657,5,1,1668,4,1,3,502,3,3,0,0,2010,7,7,262,3,40,12,12,9
4438,69,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,1,4,420,3,3,149,0,2008,4,4,0,3,30,12,12,9
7024,60,Reg,Inside,Lvl,Gtl,Edwards,4,5,3,3,4,3,1132,5,1,1132,4,0,0,451,3,3,252,0,2008,3,6,64,1,20,9,12,9
8250,75,Reg,Inside,Lvl,Gtl,SawyerW,6,7,3,3,0,0,0,3,1,1882,3,2,3,612,3,3,0,0,2009,28,8,0,2,42,9,0,9
11622,80,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,882,3,1,896,3,0,0,730,3,3,140,0,2010,49,4,120,2,30,9,9,9
12000,80,Reg,Inside,Lvl,Gtl,Veenker,7,6,4,3,4,3,2002,5,1,2362,4,1,3,546,4,3,180,0,2007,27,8,16,4,42,12,12,12
11160,93,Reg,Corner,Lvl,Gtl,NAmes,7,5,4,3,3,3,2110,5,1,2110,5,2,3,522,3,3,0,0,2010,42,8,0,2,35,12,9,9
11333,69,IR1,Corner,Lvl,Gtl,Mitchel,6,5,3,3,4,3,1029,3,1,1062,3,2,3,539,3,3,120,0,2007,31,6,0,1,30,9,12,9
7800,78,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1268,4,1,1268,3,1,4,244,3,3,0,0,2010,56,4,98,2,30,9,9,9
10434,60,Reg,Inside,Lvl,Gtl,NAmes,4,5,3,3,3,3,1005,3,1,1005,2,1,3,672,2,2,0,0,2009,54,4,0,2,20,9,9,4
11520,90,Reg,Inside,Lvl,Gtl,NridgHt,9,5,4,3,5,3,1698,5,1,1698,5,1,4,730,3,3,192,0,2010,5,6,74,4,45,12,15,9
8736,68,IR1,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,1553,5,1,1553,4,0,0,588,3,3,192,0,2009,5,7,88,4,35,12,12,9
4456,33,Reg,Inside,Lvl,Gtl,OldTown,4,5,3,3,3,3,736,4,1,1452,3,0,0,0,0,0,0,0,2009,1,7,102,2,20,9,9,0
9600,80,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1056,5,1,1216,3,0,0,280,3,3,0,0,2006,55,6,0,2,25,9,9,9
15870,69,IR1,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,1096,5,1,1096,3,0,0,299,3,3,240,0,2006,37,6,32,2,25,9,9,9
5000,50,Reg,Inside,Lvl,Gtl,BrkSide,5,7,3,4,3,3,672,5,1,1210,4,0,0,240,3,3,0,0,2008,2,5,0,2,35,12,9,9
45600,75,IR2,Inside,Bnk,Gtl,ClearCr,6,8,3,3,3,3,907,3,1,2358,3,1,4,360,2,3,486,0,2008,11,9,215,1,48,9,9,6
26178,42,IR1,Inside,Lvl,Mod,Timber,7,5,4,3,4,3,1210,5,1,2519,4,2,4,628,3,3,320,0,2006,16,9,27,3,35,12,12,9
2645,24,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,970,5,1,1739,4,0,0,480,3,3,115,0,2009,9,8,0,4,40,12,12,9
9600,80,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,992,4,1,1661,4,1,3,377,3,3,0,0,2008,12,6,206,2,36,9,9,9
21299,118,Reg,Inside,Lvl,Gtl,NAmes,7,5,4,3,3,3,929,5,1,2039,3,3,4,791,3,3,0,0,2006,43,7,90,2,35,12,9,9
8450,65,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1436,5,1,1436,4,0,0,484,3,3,139,0,2008,4,7,98,3,35,12,12,9
9375,75,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,5,3,1053,5,1,1992,4,1,4,648,3,3,140,0,2008,4,7,45,4,40,12,15,9
8385,65,Reg,Inside,Lvl,Gtl,CollgCr,5,8,4,3,4,4,985,3,1,985,3,0,0,328,3,3,210,0,2008,31,6,0,3,40,12,16,9
1680,21,Reg,Inside,Lvl,Gtl,BrDale,5,7,3,3,3,3,630,3,1,1302,3,0,0,264,3,3,185,0,2009,37,7,0,1,35,9,9,9
14260,84,IR1,FR2,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1145,5,1,2198,4,1,3,836,3,3,192,0,2008,8,9,84,4,40,12,12,9
10000,80,Reg,Inside,Lvl,Gtl,Mitchel,5,5,4,3,4,3,1441,5,1,1392,4,1,4,650,3,3,168,0,2007,5,6,49,1,25,12,12,9
11900,85,Reg,Inside,Lvl,Gtl,NWAmes,7,5,3,4,3,3,1386,3,1,1411,3,1,3,544,3,3,192,0,2009,32,6,0,3,35,12,9,9
9724,68,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,938,5,1,1043,3,1,4,273,3,3,125,0,2006,56,4,48,2,35,9,9,9
16163,110,Reg,Corner,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1618,5,1,1618,4,1,4,880,3,3,0,0,2006,2,5,0,4,40,12,12,9
5925,50,Reg,Inside,Lvl,Gtl,OldTown,4,6,3,3,2,3,570,4,0,1141,3,0,0,252,2,2,0,0,2007,57,5,96,2,24,9,6,4
8640,72,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1300,5,1,1314,4,0,0,552,3,3,135,0,2009,0,7,112,4,40,12,12,9
10261,93,IR1,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,936,5,1,1792,3,1,3,451,3,3,0,0,2008,8,8,0,3,30,9,12,9
12334,69,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1068,5,1,2184,4,1,4,570,3,3,192,0,2009,6,8,132,3,40,12,12,9
10530,78,Reg,Inside,Lvl,Gtl,Mitchel,6,5,3,3,4,3,975,3,1,1004,3,0,0,504,3,3,0,0,2006,29,5,0,1,30,9,12,9
11765,69,IR1,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,1617,2,1,1797,3,1,3,963,3,3,0,0,2006,49,6,0,2,25,9,9,9
14115,85,IR1,Inside,Lvl,Gtl,Mitchel,5,5,3,3,4,3,796,5,1,1362,3,0,0,480,3,3,40,0,2009,14,5,350,1,25,9,12,9
9000,75,Reg,Corner,Lvl,Gtl,OldTown,5,6,3,3,3,3,904,5,1,1499,3,1,1,869,3,4,0,0,2008,58,5,20,2,30,9,9,12
12936,69,IR1,CulDSac,Lvl,Gtl,NWAmes,6,6,3,3,3,4,723,3,1,1395,3,1,3,497,3,3,294,0,2009,37,7,116,3,36,9,12,9
8414,70,Reg,Inside,Lvl,Gtl,Sawyer,6,8,3,3,3,3,1059,3,1,1068,3,0,0,264,3,3,192,0,2006,3,6,0,1,48,9,9,9
10725,87,IR1,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1206,2,1,1206,3,0,0,312,3,3,0,0,2010,51,5,21,2,25,9,9,9
12803,88,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1494,5,1,1494,4,1,3,530,3,3,192,0,2008,6,7,36,3,35,12,12,9
10304,69,IR1,CulDSac,Lvl,Gtl,NWAmes,5,7,3,4,3,3,780,5,1,1868,4,1,3,484,3,3,448,0,2009,33,9,96,3,35,12,9,9
8562,68,Reg,Inside,Lvl,Mod,Edwards,5,6,3,3,3,3,1216,5,1,1526,3,1,4,364,3,3,116,0,2010,8,6,78,1,30,9,9,9
8239,69,Reg,Inside,Lvl,Gtl,OldTown,5,6,3,3,3,3,1008,3,1,1245,3,0,0,315,3,3,0,0,2010,48,5,334,2,30,9,9,9
9765,69,IR2,Corner,Lvl,Gtl,Gilbert,6,8,5,4,4,4,680,4,1,1470,3,1,3,420,3,3,232,0,2009,16,7,63,3,48,20,16,9
15584,69,Reg,Inside,Lvl,Gtl,ClearCr,5,5,3,3,3,3,825,5,1,2071,3,1,3,336,3,3,131,0,2009,53,8,28,1,25,9,9,9
9337,69,IR1,Inside,Lvl,Gtl,CollgCr,7,5,3,3,4,3,878,5,1,1692,3,1,3,513,3,3,0,0,2010,12,7,39,3,35,9,12,9
8000,80,Reg,Inside,Lvl,Gtl,NWAmes,6,6,3,3,3,3,1008,3,1,2411,3,1,1,570,3,3,0,0,2007,37,9,192,3,36,9,9,9
3950,69,Reg,Inside,Bnk,Gtl,OldTown,6,8,3,3,3,3,818,3,1,1224,3,0,0,210,3,3,0,0,2009,5,5,116,2,48,9,9,9
11443,88,Reg,Inside,Lvl,Gtl,Timber,8,5,4,3,5,3,1868,5,1,2028,4,2,4,880,3,3,326,0,2006,0,6,66,3,40,12,15,9
11194,86,IR1,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1696,5,1,1696,4,0,0,972,3,3,120,0,2009,1,6,56,4,40,12,12,9
9600,60,Reg,Inside,Lvl,Gtl,OldTown,5,6,3,3,3,3,1212,4,1,1668,3,0,0,240,3,3,0,0,2006,56,6,140,2,30,9,9,9
2280,24,Reg,Inside,Lvl,Gtl,NPkVill,6,5,3,3,4,3,855,2,1,1456,3,1,3,440,3,3,26,0,2010,32,7,0,2,30,9,12,9
12095,69,IR1,Corner,Lvl,Gtl,NAmes,6,6,3,4,3,3,1127,3,1,1445,3,1,2,645,3,3,180,0,2009,45,6,0,2,36,12,9,9
25286,94,Reg,Inside,HLS,Mod,Mitchel,4,5,3,3,3,3,1064,4,1,1040,3,0,0,648,3,3,0,0,2007,44,6,0,1,20,9,9,9
2058,21,Reg,Inside,Lvl,Gtl,BrDale,6,5,3,3,3,3,672,5,1,1218,5,0,0,264,3,3,0,0,2007,34,7,28,1,30,9,9,9
13891,107,Reg,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,2552,5,1,2552,5,2,5,932,3,3,130,0,2007,0,7,28,4,45,15,15,9
5150,52,Reg,Corner,Lvl,Gtl,IDOTRR,4,7,3,3,1,3,356,3,0,1049,3,0,0,195,1,2,0,0,2008,8,4,0,2,28,9,3,2
7023,60,Reg,Inside,Lvl,Gtl,Edwards,5,5,3,3,4,4,734,4,1,1408,3,0,0,489,3,3,0,0,2007,1,8,85,1,25,9,16,9
6240,48,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1324,5,1,1324,4,1,4,550,3,3,0,0,2007,1,5,38,4,40,12,12,9
9750,75,Reg,Inside,Lvl,Gtl,Mitchel,6,6,3,3,3,3,902,5,1,926,3,1,3,351,3,3,319,0,2009,32,5,0,1,36,9,9,9
9375,75,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1040,5,1,2098,4,1,3,621,3,3,331,0,2010,13,8,38,3,35,12,12,9
11235,75,Reg,Inside,Lvl,Gtl,Sawyer,4,5,3,3,3,3,1051,4,1,1382,3,1,1,459,3,3,0,0,2006,27,6,82,1,20,9,9,9
14442,110,Reg,Inside,Lvl,Gtl,Crawfor,6,7,3,3,3,3,1477,5,1,1839,4,2,3,416,3,3,0,0,2007,3,7,287,2,42,9,9,9
8094,57,Reg,Inside,Lvl,Gtl,OldTown,6,8,3,3,3,3,1242,4,1,1984,3,0,0,360,0,0,64,0,2008,25,8,180,2,48,9,9,0
13618,95,Reg,Corner,Lvl,Gtl,Timber,8,5,4,3,5,4,1728,5,1,1960,4,2,4,714,3,3,172,0,2006,0,7,38,3,40,12,20,9
8400,60,Reg,Inside,Lvl,Gtl,Gilbert,7,5,3,3,4,3,384,4,1,1628,3,1,3,390,3,3,48,0,2009,12,7,72,3,35,9,12,9
8769,65,Reg,FR2,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1169,5,1,1190,4,0,0,578,3,3,100,0,2007,2,6,41,3,35,12,12,9
12244,85,Reg,Inside,Lvl,Gtl,Timber,8,5,4,3,4,3,1482,5,1,2262,4,2,4,749,3,3,168,0,2008,5,9,0,3,40,12,12,9
7250,58,Reg,Inside,Lvl,Gtl,Gilbert,6,5,3,3,4,3,1181,5,1,1190,4,1,3,430,3,3,0,0,2009,16,6,21,3,30,9,12,9
9920,92,IR1,CulDSac,Lvl,Gtl,NoRidge,7,5,4,3,4,3,1117,5,1,2013,3,1,3,455,3,3,180,0,2007,10,8,130,4,35,12,12,9
11650,86,Reg,Corner,Lvl,Gtl,NAmes,7,5,3,3,0,0,0,4,1,1472,4,1,4,484,3,3,0,0,2006,47,5,295,2,35,9,0,9
10624,69,IR1,Inside,Lvl,Gtl,NAmes,5,4,3,3,3,3,1728,3,1,1728,3,0,0,352,3,3,155,0,2007,43,11,0,2,20,9,9,9
12925,69,IR1,Corner,Lvl,Gtl,NAmes,6,7,3,3,3,3,1205,5,1,2117,3,2,4,550,3,3,0,0,2008,38,8,42,2,42,9,9,9
9260,69,IR1,Inside,HLS,Gtl,Crawfor,5,4,3,3,3,3,884,3,1,1374,3,0,0,225,3,3,64,0,2008,58,5,100,2,20,9,9,9
9750,75,Reg,Inside,Lvl,Gtl,NWAmes,5,6,3,3,3,3,1625,5,1,1625,3,0,0,484,3,3,0,0,2008,43,8,0,3,30,9,9,9
12018,81,IR1,Corner,HLS,Gtl,Timber,7,5,4,3,4,3,796,5,1,1612,4,0,0,666,3,3,0,0,2008,0,7,64,3,35,12,12,9
12772,69,IR1,CulDSac,Lvl,Gtl,NAmes,6,8,3,4,3,3,958,3,1,958,3,0,0,301,3,3,0,0,2007,9,4,0,2,48,12,9,9
8172,60,Reg,Inside,Lvl,Gtl,Edwards,4,6,3,3,3,3,941,5,1,1470,3,0,0,548,3,3,0,0,2008,36,7,156,1,24,9,9,9
10890,60,Reg,Inside,Lvl,Gtl,SWISU,5,6,3,3,3,3,1296,2,0,2592,3,0,0,0,0,0,0,0,2007,57,12,982,1,30,9,9,0
2117,69,Reg,Inside,Lvl,Gtl,Somerst,6,5,4,3,4,3,756,5,1,1512,4,1,3,440,3,3,0,0,2007,7,6,32,4,30,12,12,9
15922,92,IR1,Corner,HLS,Gtl,StoneBr,9,5,4,3,5,3,1390,5,1,2795,5,1,4,660,3,3,272,0,2006,0,9,102,3,45,12,15,9
6402,60,Reg,Corner,Lvl,Gtl,IDOTRR,5,5,3,3,3,3,596,3,0,1192,3,0,0,189,2,2,0,0,2009,59,5,137,2,25,9,9,4
7200,60,Reg,Inside,Lvl,Gtl,CollgCr,5,8,3,4,4,3,768,4,1,768,3,0,0,396,3,3,192,0,2009,6,5,0,3,40,12,12,9
4712,51,IR1,Inside,Lvl,Mod,BrkSide,4,7,3,3,3,3,747,3,1,1230,3,0,0,305,3,3,0,0,2006,56,7,120,2,28,9,9,9
13284,69,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,4,3,1383,3,1,1383,3,1,4,354,3,3,511,0,2008,54,6,116,1,25,9,12,9
9178,71,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1643,5,1,1651,4,1,4,870,3,3,204,0,2007,0,6,64,3,40,12,12,9
1879,24,Reg,CulDSac,Lvl,Gtl,Blueste,6,6,3,3,4,3,516,3,1,1032,3,1,3,462,3,3,213,0,2008,28,4,0,3,36,9,12,9
12822,48,IR1,CulDSac,Lvl,Gtl,Mitchel,7,5,4,3,5,3,1434,5,1,2149,4,1,5,670,3,3,168,0,2009,6,5,241,1,35,12,15,9
9840,82,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1248,3,1,1440,4,0,0,480,3,3,150,0,2008,10,6,256,2,35,9,9,9
10625,85,Reg,Inside,Lvl,Gtl,NWAmes,7,6,3,3,4,3,1053,3,1,1173,4,2,3,528,3,3,0,0,2010,36,7,120,3,42,9,12,9
8125,69,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1654,5,1,1654,4,0,0,900,3,3,0,0,2006,4,7,136,3,35,12,12,9
11200,69,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,3,4,3,1298,3,1,1298,4,1,3,403,3,3,165,0,2006,21,7,26,2,30,12,12,9
13143,85,IR1,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1231,5,1,2349,4,1,3,762,3,3,32,0,2010,17,9,130,4,40,12,12,9
15263,100,IR1,Inside,Lvl,Gtl,ClearCr,5,5,3,3,4,3,1422,4,1,1675,3,2,4,365,3,3,0,0,2010,51,6,132,1,25,9,12,9
3840,40,IR1,Inside,Lvl,Gtl,Greens,8,6,4,3,4,3,1057,3,1,1295,4,2,3,571,3,3,133,0,2007,9,4,89,4,48,12,12,9
3907,35,IR1,Inside,Bnk,Mod,Blueste,8,5,3,3,4,3,1004,4,1,1020,3,0,0,509,3,3,135,0,2007,19,4,0,3,40,9,12,9
9541,79,IR1,Inside,Lvl,Gtl,NridgHt,7,5,4,3,4,3,1502,5,1,1502,4,0,0,644,3,3,0,0,2009,0,6,114,4,35,12,12,9
8814,68,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1604,5,1,1604,4,1,4,660,3,3,123,0,2009,3,8,110,3,35,12,12,9
11339,61,IR1,Inside,Lvl,Gtl,NWAmes,7,5,3,3,4,3,780,3,1,1930,4,1,3,481,3,3,192,0,2007,28,9,72,3,35,9,12,9
7560,70,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1029,3,1,1339,3,0,0,294,3,3,0,0,2009,44,5,0,2,30,9,9,9
7200,60,Reg,Corner,Lvl,Gtl,IDOTRR,6,6,3,3,3,3,984,3,1,984,3,0,0,308,3,3,0,0,2006,56,5,164,2,36,9,9,9
7848,64,IR1,Inside,Lvl,Gtl,Gilbert,7,6,3,3,3,3,384,5,1,1430,3,1,3,410,3,3,0,0,2009,10,7,0,3,42,9,9,9
6449,69,IR1,Inside,Lvl,Gtl,SWISU,4,1,3,3,3,3,707,3,0,1884,3,0,0,0,0,0,0,0,2010,60,7,239,1,4,9,9,0
12104,69,IR1,FR3,Lvl,Gtl,Gilbert,7,5,4,3,4,3,1035,4,1,2322,4,0,0,617,3,3,400,0,2006,0,9,45,3,35,12,12,9
6120,51,Reg,Inside,Lvl,Gtl,BrkSide,5,7,3,3,3,3,768,3,0,1015,3,0,0,450,3,3,0,0,2006,56,5,232,2,35,9,9,9
